id,fish_name,betta_tail_type,number_of_colours,fish_length,origin,scale_cleanliness,fin_condition
9324,Sharia,Plakat,3,3.86,Indonesia,3.89,Untidy
9325,Jeromy,Spade,3,5.94,Indonesia,25.13,Poor
9326,Gerianne,Crown,2,6.73,Indonesia,3.48,Poor
9327,Gregoor,Halfmoon,3,5.9,Vietnam,80.64,Good
9328,Nehemiah,Spade,1,5.83,Vietnam,57.01,Good
9329,Elisha,Halfmoon,2,6.39,Indonesia,1.58,Poor
9330,Paulita,Spade,4,4.24,Indonesia,54.66,Untidy
9331,Gisela,Spade,4,4.61,Indonesia,63.86,Excellent
9332,Waldo,Plakat,3,4.82,Thailand,53.94,Good
9333,Tate,Plakat,3,4.2,India,1.74,Poor
9334,Johnette,Rose,1,5.95,Vietnam,74.18,Good
9335,Malynda,Rose,1,4.82,India,20.66,Poor
9336,Glynda,Halfmoon,4,6.92,India,49.97,Untidy
9337,Odessa,Crown,2,4.58,Vietnam,85.21,Good
9338,Ganny,Plakat,3,4.61,Indonesia,70.96,Excellent
9339,Ethan,Spade,2,6.19,Thailand,70.57,Good
9340,Lanni,Rose,4,4.83,India,13.23,Poor
9341,Barbee,Crown,4,6.17,Thailand,54.81,Excellent
9342,Filbert,Halfmoon,1,5.1,Thailand,53.66,Good
9343,Shae,Rose,3,4.86,India,62.39,Good
9344,Christie,Spade,2,5.54,Thailand,76.57,Good
9345,Gearalt,Plakat,2,6.51,Vietnam,89.59,Untidy
9346,Carny,Spade,1,4.56,Indonesia,0.15,Untidy
9347,Alyosha,Halfmoon,3,4.95,Thailand,61.23,Excellent
9348,Worden,Rose,1,6.5,Indonesia,71.16,Excellent
9349,Henka,Crown,5,5.26,India,93.58,Poor
9350,Blisse,Halfmoon,5,6.8,India,18.36,Poor
9351,Harlin,Plakat,4,5.69,Thailand,60.49,Excellent
9352,Dorelia,Halfmoon,1,4.51,Vietnam,47.51,Excellent
9353,Guido,Plakat,3,5.66,Thailand,69.87,Good
9354,Yanaton,Plakat,4,3.73,India,25.36,Untidy
9355,Letisha,Plakat,3,5.24,Thailand,72.1,Good
9356,Dietrich,Crown,4,6.62,India,39.32,Untidy
9357,Arri,Spade,4,4.04,India,16.65,Untidy
9358,Alwyn,Spade,3,6.58,India,27.33,Untidy
9359,Luke,Spade,3,4.36,Thailand,8.47,Untidy
9360,Merrill,Plakat,5,6.8,India,18.6,Untidy
9361,Vladimir,Spade,4,4.47,Thailand,46.47,Good
9362,Urbanus,Spade,5,5.34,Vietnam,69.37,Excellent
9363,Emmey,Spade,5,5.38,Vietnam,77.53,Good
9364,Nikos,Halfmoon,3,5.67,Thailand,82.01,Excellent
9365,Wendeline,Plakat,1,3.85,India,39.19,Poor
9366,Lacy,Plakat,5,6.4,Thailand,63.61,Poor
9367,Ardene,Plakat,5,4.92,Vietnam,83.51,Good
9368,Joan,Spade,1,4.68,Vietnam,86.97,Excellent
9369,Pattin,Rose,4,3.78,Indonesia,26.9,Untidy
9370,James,Plakat,4,5.14,Vietnam,60.46,Excellent
9371,Aloysia,Plakat,3,4.6,Indonesia,37.88,Poor
9372,Ban,Halfmoon,3,6.58,India,18.65,Poor
9373,Shannen,Rose,1,3.58,Indonesia,8.73,Untidy
9374,Bryan,Halfmoon,5,6.32,Indonesia,83.95,Excellent
9375,Tammie,Crown,4,4.15,India,3.38,Untidy
9376,Swen,Halfmoon,1,6.67,Thailand,78.09,Good
9377,Nellie,Rose,2,6.33,Thailand,75.72,Excellent
9378,Tasha,Halfmoon,2,6.2,India,48.05,Poor
9379,Corrinne,Rose,4,4.9,Thailand,51.41,Good
9380,Ozzie,Plakat,5,5.87,Vietnam,60.02,Excellent
9381,Levy,Rose,1,7.08,India,23.38,Poor
9382,Kaylil,Rose,3,4.26,India,51.3,Untidy
9383,Gibby,Halfmoon,4,3.95,India,19.98,Untidy
9384,Bird,Plakat,5,6.6,Thailand,85.65,Good
9385,Ellis,Plakat,4,4.78,Vietnam,52.3,Excellent
9386,Millie,Halfmoon,5,6.06,Indonesia,14.73,Good
9387,Inez,Plakat,2,6.11,Vietnam,74.73,Excellent
9388,Zedekiah,Plakat,1,4.47,Thailand,40.67,Good
9389,Kele,Crown,1,4.55,Indonesia,67.63,Excellent
9390,Cody,Plakat,1,4.76,Vietnam,37.33,Excellent
9391,Tomasina,Plakat,4,5.56,Indonesia,67.88,Excellent
9392,Livy,Crown,5,6.2,Vietnam,61.84,Excellent
9393,Casey,Spade,4,7.0,Indonesia,4.47,Untidy
9394,Dion,Spade,3,6.52,India,36.88,Untidy
9395,Edna,Halfmoon,1,5.63,Thailand,29.15,Excellent
9396,Evin,Rose,1,3.86,Indonesia,43.73,Untidy
9397,Jerrilee,Crown,4,4.92,Thailand,62.74,Good
9398,Granthem,Spade,4,6.84,India,38.7,Poor
9399,Margalit,Plakat,1,5.99,Thailand,74.11,Excellent
9400,Drona,Halfmoon,5,6.72,Vietnam,27.69,Good
9401,Tracy,Spade,4,6.28,Indonesia,70.87,Excellent
9402,Cinderella,Crown,5,4.72,Indonesia,28.69,Untidy
9403,Raffarty,Rose,5,6.36,India,29.71,Untidy
9404,Lolita,Plakat,3,5.39,Thailand,65.77,Good
9405,Cherise,Spade,5,6.16,Indonesia,82.6,Excellent
9406,Lonnie,Plakat,5,4.52,India,32.37,Untidy
9407,Lesya,Plakat,4,6.55,India,23.94,Untidy
9408,Sephira,Crown,1,4.49,Indonesia,43.78,Untidy
9409,Susie,Halfmoon,3,3.78,India,9.7,Untidy
9410,Maribel,Plakat,1,6.46,Indonesia,18.35,Poor
9411,Alberik,Halfmoon,3,4.23,India,21.31,Excellent
9412,Eadmund,Spade,5,5.99,Thailand,66.02,Excellent
9413,Noah,Crown,1,3.52,India,9.9,Poor
9414,Bobina,Rose,2,6.3,India,73.95,Excellent
9415,Quinn,Crown,3,4.49,Indonesia,17.05,Untidy
9416,Carol,Halfmoon,2,4.2,Indonesia,9.06,Untidy
9417,Dean,Spade,3,6.6,Indonesia,87.95,Excellent
9418,Lark,Halfmoon,4,4.55,Vietnam,99.76,Excellent
9419,Phyllis,Plakat,3,6.28,India,8.04,Poor
9420,Vonnie,Rose,4,3.57,Vietnam,22.56,Untidy
9421,Lindi,Spade,4,4.25,India,10.93,Untidy
9422,Patrice,Crown,1,5.5,Indonesia,16.74,Good
9423,Pammi,Plakat,3,6.44,Thailand,57.27,Excellent
9424,Poppy,Rose,4,3.96,India,38.59,Untidy
9425,Nannie,Rose,4,5.58,Thailand,53.63,Good
9426,Candy,Rose,3,4.63,Thailand,29.97,Poor
9427,Annelise,Plakat,1,5.99,India,61.78,Excellent
9428,Ray,Plakat,4,6.34,Vietnam,59.38,Good
9429,Anstice,Spade,1,5.54,Vietnam,73.61,Good
9430,Fanya,Plakat,3,4.36,Indonesia,11.59,Poor
9431,Goldia,Rose,3,4.65,India,35.29,Poor
9432,Hobey,Spade,4,5.35,Thailand,95.21,Excellent
9433,Erminie,Plakat,1,4.89,India,19.11,Untidy
9434,Herb,Spade,4,5.96,Indonesia,78.82,Excellent
9435,Sanders,Plakat,5,6.51,Indonesia,83.01,Good
9436,Eugene,Halfmoon,4,4.65,Indonesia,39.03,Poor
9437,Peria,Plakat,1,6.9,Indonesia,39.03,Poor
9438,Benni,Plakat,2,6.31,India,62.06,Poor
9439,Giuditta,Plakat,5,6.1,Vietnam,80.19,Excellent
9440,Caryn,Rose,4,6.72,Vietnam,34.46,Poor
9441,Rodi,Plakat,5,5.66,Vietnam,72.53,Good
9442,Perle,Spade,5,6.2,Thailand,76.7,Excellent
9443,Zaneta,Rose,3,4.74,Vietnam,95.27,Excellent
9444,Karel,Rose,1,4.01,India,42.26,Untidy
9445,Natalina,Rose,4,5.01,Indonesia,95.71,Excellent
9446,Rosetta,Crown,5,6.5,India,28.66,Untidy
9447,Kellyann,Halfmoon,4,4.41,Indonesia,27.07,Poor
9448,Les,Plakat,4,3.53,India,19.61,Untidy
9449,Maurise,Spade,2,4.95,Thailand,36.98,Excellent
9450,Mei,Spade,3,6.11,Indonesia,63.11,Good
9451,Helge,Spade,2,6.86,Vietnam,59.27,Excellent
9452,Corrinne,Spade,1,6.1,India,39.89,Good
9453,Saxon,Rose,2,4.56,Vietnam,84.27,Good
9454,Isis,Spade,4,6.21,Indonesia,27.46,Poor
9455,Cindee,Crown,1,6.45,India,65.52,Untidy
9456,Estrella,Crown,5,6.45,India,21.67,Poor
9457,Hugues,Crown,4,6.48,Vietnam,55.4,Good
9458,Keri,Plakat,2,4.75,Vietnam,56.14,Poor
9459,Herb,Crown,2,6.36,India,43.27,Excellent
9460,Ethan,Rose,5,3.85,Indonesia,52.02,Excellent
9461,Chase,Crown,1,6.86,Thailand,63.5,Untidy
9462,Adele,Halfmoon,3,4.6,Vietnam,21.47,Poor
9463,Margalo,Rose,4,7.03,India,16.5,Poor
9464,Renata,Plakat,2,5.11,Vietnam,99.55,Good
9465,April,Rose,2,5.65,Thailand,80.0,Excellent
9466,Clair,Crown,5,6.66,India,21.3,Poor
9467,Didi,Plakat,2,6.04,India,30.0,Poor
9468,Binnie,Plakat,2,4.76,Thailand,75.42,Good
9469,Nanete,Spade,5,3.6,Vietnam,59.01,Poor
9470,Dorey,Spade,5,6.27,Indonesia,6.62,Poor
9471,Gaspard,Crown,4,5.19,Vietnam,76.38,Good
9472,Vonni,Spade,3,4.39,Thailand,37.77,Excellent
9473,Alanah,Spade,2,6.17,Vietnam,65.58,Good
9474,Janith,Plakat,1,5.69,Vietnam,62.73,Excellent
9475,Inger,Halfmoon,1,6.59,India,2.48,Poor
9476,Vere,Spade,4,5.88,Vietnam,70.07,Good
9477,Martguerita,Rose,1,6.63,Vietnam,70.78,Untidy
9478,Nessie,Spade,3,6.08,Thailand,50.51,Untidy
9479,Toddy,Spade,5,6.92,India,48.96,Good
9480,Gibbie,Rose,1,4.54,Indonesia,22.44,Poor
9481,Holmes,Spade,1,4.76,Indonesia,41.12,Untidy
9482,Leodora,Spade,3,6.85,India,5.52,Good
9483,Patrick,Rose,4,5.36,Thailand,80.99,Good
9484,Cheryl,Crown,3,4.76,Thailand,49.92,Untidy
9485,Ilene,Rose,1,4.23,Thailand,48.09,Good
9486,Kenna,Spade,1,3.94,Thailand,54.16,Good
9487,Aylmar,Rose,5,6.65,Vietnam,13.1,Untidy
9488,Daphene,Spade,4,4.65,Indonesia,29.82,Poor
9489,Moll,Halfmoon,3,6.32,Indonesia,31.73,Poor
9490,Rabbi,Crown,5,6.38,Indonesia,91.57,Excellent
9491,Latrena,Halfmoon,5,5.29,India,90.41,Good
9492,Berny,Crown,2,5.59,Thailand,55.07,Excellent
9493,Stormy,Rose,5,5.85,Thailand,80.45,Good
9494,Clarabelle,Rose,1,5.76,Indonesia,88.51,Excellent
9495,Konstantine,Rose,1,7.01,Indonesia,17.16,Poor
9496,Ally,Plakat,1,4.54,India,12.3,Poor
9497,Shelley,Rose,4,7.03,Indonesia,2.46,Poor
9498,Ker,Crown,3,6.02,Thailand,62.67,Excellent
9499,Egor,Plakat,2,4.16,India,50.18,Untidy
9500,Adelle,Crown,1,5.48,Vietnam,80.76,Excellent
9501,Terrell,Rose,3,4.58,Indonesia,3.97,Poor
9502,Patricio,Rose,2,4.83,India,29.26,Untidy
9503,Fleur,Rose,5,3.64,Indonesia,15.32,Good
9504,Evanne,Halfmoon,2,5.79,Vietnam,62.62,Excellent
9505,Clare,Spade,4,3.84,Vietnam,31.56,Excellent
9506,Ailyn,Rose,5,4.72,India,70.86,Good
9507,Randene,Halfmoon,5,7.0,Indonesia,11.97,Untidy
9508,Joseph,Plakat,5,6.49,India,30.34,Untidy
9509,Clarissa,Halfmoon,1,6.49,Indonesia,23.71,Poor
9510,Virgina,Rose,5,4.01,Thailand,35.17,Excellent
9511,Milty,Crown,4,6.51,India,0.13,Good
9512,Zebulen,Rose,2,6.35,Vietnam,88.38,Excellent
9513,Avrom,Halfmoon,3,6.38,Indonesia,22.26,Poor
9514,Amie,Halfmoon,3,6.08,Thailand,83.37,Good
9515,Bernadette,Rose,4,4.23,India,8.48,Untidy
9516,Brenden,Plakat,3,4.01,Vietnam,53.58,Excellent
9517,Silvain,Crown,3,6.37,Thailand,82.3,Excellent
9518,Dana,Plakat,4,5.97,Thailand,70.75,Excellent
9519,Leshia,Halfmoon,5,4.72,India,53.35,Excellent
9520,Eachelle,Rose,2,4.52,Vietnam,97.73,Good
9521,Llywellyn,Spade,2,4.35,Thailand,46.05,Good
9522,Bond,Rose,3,6.42,Thailand,21.09,Poor
9523,Romeo,Rose,4,6.75,India,28.73,Poor
9524,Farley,Plakat,5,3.55,India,11.1,Good
9525,Arleyne,Plakat,1,6.76,Indonesia,0.82,Poor
9526,Almeria,Plakat,1,5.47,Thailand,76.61,Good
9527,Claudian,Plakat,2,6.08,Indonesia,25.58,Poor
9528,Davita,Crown,5,6.58,India,25.69,Untidy
9529,Reube,Spade,5,5.65,India,94.75,Good
9530,Dame,Halfmoon,2,5.33,Thailand,61.92,Excellent
9531,Levey,Crown,3,6.36,Indonesia,74.35,Untidy
9532,Brietta,Crown,2,5.86,Thailand,73.63,Excellent
9533,Ashleigh,Halfmoon,4,5.44,Thailand,72.34,Untidy
9534,Conny,Halfmoon,5,4.92,Vietnam,79.19,Excellent
9535,Buddy,Rose,4,6.5,Vietnam,59.45,Excellent
9536,Ellsworth,Plakat,1,5.54,Thailand,62.66,Good
9537,Sisely,Plakat,2,6.03,India,18.31,Untidy
9538,Christian,Plakat,1,4.67,Thailand,60.9,Good
9539,Papagena,Halfmoon,1,6.76,Vietnam,18.35,Excellent
9540,Judi,Spade,5,5.41,Vietnam,51.35,Good
9541,Maximo,Crown,4,5.88,Thailand,76.44,Excellent
9542,Henri,Spade,2,6.97,India,0.0,Poor
9543,Ronica,Crown,4,6.98,India,29.24,Poor
9544,Saw,Plakat,1,5.44,India,52.13,Excellent
9545,Korry,Crown,3,4.06,Indonesia,25.87,Poor
9546,Giacinta,Spade,4,5.46,Thailand,69.33,Good
9547,Stanly,Crown,3,6.17,Vietnam,80.89,Good
9548,Shalom,Spade,3,5.48,India,72.57,Excellent
9549,Catherine,Halfmoon,2,4.57,Vietnam,97.69,Good
9550,Bing,Spade,2,4.95,Indonesia,49.44,Poor
9551,Jecho,Rose,1,3.87,India,8.04,Untidy
9552,Blondie,Crown,1,3.73,India,27.7,Excellent
9553,Jory,Rose,1,5.25,Vietnam,80.88,Excellent
9554,Charlean,Rose,3,3.94,Indonesia,35.32,Poor
9555,Elden,Halfmoon,3,5.9,Thailand,56.1,Good
9556,Cleo,Halfmoon,4,3.81,Thailand,43.4,Excellent
9557,Roderich,Halfmoon,2,5.65,India,61.9,Untidy
9558,Elsinore,Rose,1,4.79,India,15.05,Untidy
9559,Berget,Crown,1,5.87,India,90.65,Poor
9560,Ethyl,Spade,2,6.89,Indonesia,49.66,Untidy
9561,Liz,Plakat,3,6.3,India,5.79,Poor
9562,Francklin,Crown,5,4.88,Vietnam,69.33,Good
9563,Sheila,Rose,1,5.13,Thailand,73.0,Good
9564,Claudie,Crown,5,6.8,Indonesia,3.77,Poor
9565,Travus,Plakat,5,4.03,India,53.58,Untidy
9566,Damiano,Crown,4,6.85,Indonesia,18.43,Untidy
9567,Eward,Spade,4,4.8,India,95.22,Excellent
9568,Allix,Crown,1,5.87,Vietnam,63.86,Good
9569,Sophronia,Halfmoon,4,6.56,Vietnam,89.15,Excellent
9570,Lars,Spade,4,4.29,India,87.64,Excellent
9571,Rog,Halfmoon,1,6.06,Vietnam,83.13,Excellent
9572,Anabal,Crown,3,6.45,Thailand,51.78,Good
9573,Jayson,Plakat,1,6.91,India,2.9,Untidy
9574,Gerrie,Rose,2,5.18,Thailand,64.64,Excellent
9575,Maryellen,Spade,3,5.41,Vietnam,99.34,Excellent
9576,Mata,Halfmoon,4,6.51,Indonesia,29.25,Poor
9577,Ricardo,Rose,2,5.6,Thailand,68.6,Poor
9578,Rea,Rose,4,7.1,India,16.99,Poor
9579,Kimberli,Crown,2,4.62,Thailand,68.32,Good
9580,Esra,Crown,2,4.76,Vietnam,21.77,Untidy
9581,Lorena,Plakat,2,5.85,Indonesia,86.48,Excellent
9582,Thaxter,Halfmoon,1,4.79,India,15.34,Poor
9583,Adela,Plakat,4,6.14,Thailand,85.15,Excellent
9584,Hector,Rose,5,6.49,India,23.04,Excellent
9585,Tammara,Rose,3,5.25,Thailand,74.83,Good
9586,Elia,Halfmoon,4,6.02,Indonesia,10.26,Poor
9587,Darcy,Plakat,3,4.73,Thailand,59.69,Good
9588,Jedediah,Crown,4,5.96,Thailand,64.67,Excellent
9589,May,Rose,2,6.96,Indonesia,9.27,Untidy
9590,Lilas,Halfmoon,3,4.79,Indonesia,22.77,Poor
9591,Kinnie,Plakat,3,6.05,India,13.08,Untidy
9592,Lotta,Spade,2,5.74,Vietnam,57.08,Excellent
9593,Siegfried,Halfmoon,4,6.33,Thailand,19.78,Good
9594,Gaylene,Spade,1,6.05,Indonesia,28.88,Poor
9595,Earl,Halfmoon,2,6.0,Thailand,92.83,Good
9596,Dannye,Spade,4,4.19,Vietnam,57.3,Good
9597,Ivan,Halfmoon,2,3.81,Vietnam,43.99,Excellent
9598,Mag,Crown,2,4.42,India,21.77,Excellent
9599,Kendal,Halfmoon,1,5.74,Vietnam,91.23,Excellent
9600,Haily,Plakat,1,6.57,Thailand,88.89,Good
9601,Adrianne,Rose,2,4.6,Thailand,54.65,Good
9602,Zebulon,Spade,5,6.36,Vietnam,76.23,Good
9603,Agnes,Spade,5,4.76,Indonesia,28.26,Untidy
9604,Ced,Halfmoon,2,4.05,Thailand,46.04,Good
9605,Agosto,Plakat,4,6.54,Vietnam,77.85,Excellent
9606,Virge,Rose,5,3.86,Thailand,58.67,Poor
9607,Kaiser,Rose,3,3.61,Indonesia,49.52,Untidy
9608,Erek,Halfmoon,3,4.35,Indonesia,74.12,Excellent
9609,Ignaz,Halfmoon,3,3.53,India,13.33,Untidy
9610,Joyann,Halfmoon,2,4.76,Vietnam,92.45,Good
9611,Avrom,Rose,3,5.36,Vietnam,55.84,Excellent
9612,Olympe,Halfmoon,3,5.42,Thailand,77.95,Good
9613,Teri,Spade,2,5.85,Indonesia,48.42,Good
9614,Taffy,Halfmoon,5,6.51,Vietnam,68.63,Excellent
9615,Robby,Plakat,5,4.84,Thailand,63.31,Poor
9616,Ninon,Halfmoon,1,3.64,India,10.49,Untidy
9617,Latrina,Rose,3,4.96,Thailand,73.0,Excellent
9618,Vincenty,Crown,2,6.47,India,21.11,Poor
9619,Barby,Spade,1,4.15,India,59.33,Poor
9620,Quincy,Plakat,2,6.81,Indonesia,5.59,Poor
9621,Ileane,Crown,2,5.06,Indonesia,55.5,Poor
9622,Grete,Spade,5,4.35,Thailand,56.69,Excellent
9623,Kesley,Spade,4,4.46,Indonesia,4.19,Untidy
9624,Arlyne,Rose,5,7.0,Indonesia,7.2,Poor
9625,Nerta,Spade,3,6.83,Indonesia,17.69,Untidy
9626,Emmye,Halfmoon,4,4.83,Vietnam,69.16,Good
9627,Orella,Crown,4,6.05,Thailand,58.86,Excellent
9628,Gwynne,Halfmoon,1,6.34,Indonesia,72.96,Excellent
9629,Zorina,Crown,1,3.77,India,2.82,Poor
9630,Adrianne,Halfmoon,5,4.59,Thailand,60.22,Good
9631,Burton,Halfmoon,3,5.35,Thailand,72.62,Good
9632,Lannie,Crown,1,4.54,Vietnam,80.82,Poor
9633,Esdras,Plakat,4,7.09,India,2.94,Poor
9634,Anestassia,Plakat,4,4.61,Vietnam,7.51,Untidy
9635,Didi,Plakat,2,4.12,Vietnam,42.74,Good
9636,April,Crown,1,4.46,India,32.85,Poor
9637,Breena,Halfmoon,3,6.84,Indonesia,0.63,Untidy
9638,Artair,Plakat,1,6.79,India,46.89,Poor
9639,Nickie,Crown,1,4.08,Vietnam,1.04,Poor
9640,Darelle,Rose,2,3.66,India,11.76,Untidy
9641,La verne,Crown,5,6.52,Thailand,74.37,Excellent
9642,Melvin,Halfmoon,3,5.12,India,61.74,Good
9643,Dionisio,Plakat,3,6.4,India,39.88,Poor
9644,Melania,Rose,1,5.94,Indonesia,6.41,Untidy
9645,Justus,Spade,2,5.19,Thailand,50.64,Excellent
9646,Theadora,Spade,4,5.92,Thailand,88.04,Good
9647,Regine,Spade,2,4.78,India,74.27,Good
9648,Virginie,Plakat,3,4.73,Thailand,59.32,Excellent
9649,Blithe,Spade,5,6.23,Indonesia,57.98,Excellent
9650,Noach,Halfmoon,5,5.07,Thailand,68.99,Excellent
9651,Grazia,Halfmoon,3,4.41,Indonesia,33.79,Poor
9652,Iggy,Halfmoon,2,6.0,Vietnam,87.84,Good
9653,Lissi,Rose,4,4.89,India,17.76,Untidy
9654,Cindra,Plakat,1,5.26,India,82.43,Poor
9655,Berti,Crown,1,5.57,Vietnam,50.04,Untidy
9656,Jolyn,Spade,2,6.09,Vietnam,77.72,Excellent
9657,Fairfax,Rose,1,5.67,Vietnam,87.89,Excellent
9658,Shayne,Rose,4,6.4,India,56.0,Excellent
9659,Doreen,Plakat,3,5.88,Thailand,75.95,Excellent
9660,Johannah,Rose,4,4.61,India,23.1,Good
9661,Sonnie,Halfmoon,4,5.64,Vietnam,85.38,Poor
9662,Goddard,Crown,3,4.78,Indonesia,0.09,Poor
9663,Kipp,Crown,1,6.8,Vietnam,18.56,Untidy
9664,Ruttger,Halfmoon,5,4.14,Vietnam,93.89,Poor
9665,Clem,Spade,2,6.49,India,9.92,Untidy
9666,Bruis,Crown,1,6.53,Thailand,51.86,Good
9667,Evangelina,Halfmoon,3,4.67,Indonesia,41.6,Untidy
9668,Gussie,Halfmoon,3,3.62,India,19.42,Untidy
9669,Gerek,Rose,2,6.47,Vietnam,71.08,Excellent
9670,Tracee,Spade,3,4.82,India,7.05,Untidy
9671,Emmy,Halfmoon,3,5.32,Thailand,61.42,Excellent
9672,Percy,Rose,1,7.02,Indonesia,11.01,Untidy
9673,Ardelia,Halfmoon,3,3.76,Indonesia,16.43,Good
9674,Gerhardt,Halfmoon,1,4.05,Indonesia,10.2,Untidy
9675,Carline,Halfmoon,2,6.13,Thailand,95.09,Excellent
9676,Pansie,Plakat,3,5.09,Thailand,98.0,Excellent
9677,Kassia,Rose,5,5.61,Vietnam,52.49,Excellent
9678,Philly,Spade,2,5.61,Vietnam,79.86,Poor
9679,Quintilla,Plakat,5,4.39,India,13.32,Untidy
9680,Vittoria,Plakat,2,6.97,India,2.59,Excellent
9681,Emlynn,Spade,3,5.05,Thailand,70.3,Excellent
9682,Arnie,Crown,4,6.4,Vietnam,60.39,Good
9683,Jo,Plakat,1,4.67,India,15.2,Poor
9684,Corie,Halfmoon,2,5.11,Vietnam,54.46,Excellent
9685,Eolande,Spade,5,5.69,Thailand,50.69,Good
9686,Ario,Crown,5,4.77,India,45.76,Good
9687,Carlota,Halfmoon,2,6.09,Vietnam,58.21,Good
9688,Philomena,Spade,3,6.51,Indonesia,27.14,Excellent
9689,Britni,Rose,4,6.38,Thailand,82.84,Excellent
9690,Morgun,Crown,2,6.57,Vietnam,85.32,Poor
9691,Harlie,Spade,3,5.0,Thailand,66.77,Untidy
9692,Algernon,Rose,4,6.6,Indonesia,5.38,Poor
9693,Katrinka,Crown,3,5.19,Thailand,72.47,Excellent
9694,Lester,Halfmoon,4,5.06,Thailand,51.22,Excellent
9695,Dukey,Rose,2,6.39,Thailand,7.23,Untidy
9696,Karia,Plakat,2,5.26,India,90.05,Untidy
9697,Kalil,Crown,1,4.67,India,19.15,Untidy
9698,Eloisa,Crown,4,5.16,Thailand,88.2,Excellent
9699,Yoshiko,Crown,2,6.75,Indonesia,28.94,Poor
9700,Pattie,Halfmoon,3,5.4,Vietnam,91.05,Good
9701,Evie,Plakat,4,6.54,India,38.04,Poor
9702,Analiese,Crown,4,3.78,India,47.61,Untidy
9703,Lisa,Crown,4,6.73,Thailand,71.6,Excellent
9704,Margaret,Crown,2,4.87,Thailand,33.35,Good
9705,Pietro,Halfmoon,5,6.61,India,36.09,Untidy
9706,Ward,Crown,5,6.25,Vietnam,77.32,Excellent
9707,Chris,Rose,5,6.17,India,14.94,Poor
9708,Ruben,Crown,4,5.73,India,25.55,Poor
9709,Nataline,Halfmoon,1,6.1,India,72.99,Good
9710,Meriel,Plakat,2,5.58,Vietnam,53.26,Excellent
9711,Ody,Crown,1,5.52,Vietnam,52.42,Good
9712,Izaak,Spade,5,6.07,Vietnam,58.12,Good
9713,Jayme,Spade,1,5.08,Thailand,49.6,Excellent
9714,Trenna,Halfmoon,1,6.31,India,19.29,Poor
9715,Lelah,Crown,1,5.93,Indonesia,6.09,Good
9716,Frazier,Halfmoon,4,5.05,Indonesia,2.96,Good
9717,Adara,Spade,1,3.95,India,6.18,Poor
9718,Roshelle,Rose,2,5.47,Thailand,62.04,Good
9719,Judye,Crown,2,3.62,Indonesia,2.05,Poor
9720,Sophronia,Plakat,4,5.5,India,33.49,Poor
9721,Becki,Rose,4,6.44,India,5.78,Untidy
9722,Susanne,Rose,4,7.04,Indonesia,6.21,Untidy
9723,Amandie,Crown,3,6.33,Indonesia,30.71,Untidy
9724,Alida,Rose,5,4.06,Thailand,9.4,Untidy
9725,Marius,Crown,2,6.45,Vietnam,53.34,Good
9726,Estrella,Plakat,4,6.35,Vietnam,51.42,Good
9727,Mac,Crown,1,4.41,Vietnam,26.38,Untidy
9728,Redford,Crown,2,6.79,India,34.24,Poor
9729,Heinrik,Crown,4,6.32,Indonesia,62.95,Excellent
9730,Teddy,Plakat,4,5.72,Vietnam,82.92,Excellent
9731,Martha,Crown,5,5.28,Thailand,89.89,Excellent
9732,Madalena,Spade,3,6.42,Indonesia,11.07,Poor
9733,Eunice,Halfmoon,3,4.52,Thailand,45.16,Excellent
9734,Maddie,Rose,2,4.88,Vietnam,48.62,Good
9735,Yolanda,Spade,3,4.56,Thailand,87.69,Excellent
9736,Alisun,Halfmoon,2,6.85,Thailand,73.09,Excellent
9737,Raeann,Crown,3,5.83,India,75.29,Good
9738,Christalle,Plakat,2,5.07,Vietnam,80.5,Good
9739,Elizabeth,Halfmoon,5,6.5,Vietnam,81.68,Good
9740,Thelma,Rose,3,4.64,India,86.35,Good
9741,Sybille,Plakat,4,6.4,India,34.68,Excellent
9742,Ezri,Rose,3,4.5,Indonesia,13.09,Untidy
9743,Windham,Halfmoon,5,7.02,India,31.22,Good
9744,Pamela,Halfmoon,4,6.99,India,34.87,Poor
9745,Mala,Spade,5,6.67,Indonesia,2.4,Poor
9746,Veriee,Spade,3,6.36,Indonesia,3.33,Poor
9747,Burg,Crown,2,4.28,Vietnam,59.52,Untidy
9748,Edmund,Rose,4,4.45,Thailand,50.14,Good
9749,Benson,Rose,3,6.48,India,48.65,Good
9750,Winston,Rose,1,6.6,India,98.81,Poor
9751,Constantia,Halfmoon,2,3.97,Thailand,45.36,Good
9752,Irwin,Halfmoon,5,5.72,Thailand,80.2,Poor
9753,Jose,Crown,2,4.16,Vietnam,43.25,Good
9754,Griff,Plakat,1,4.46,Thailand,35.08,Untidy
9755,Pernell,Plakat,5,6.81,Thailand,9.63,Poor
9756,Russell,Rose,2,3.85,Thailand,48.8,Excellent
9757,Teresa,Crown,1,6.19,Thailand,74.18,Untidy
9758,Rivi,Crown,2,6.81,Vietnam,35.96,Untidy
9759,Weber,Rose,2,4.73,Indonesia,49.89,Poor
9760,Susanetta,Spade,5,6.34,Indonesia,37.19,Good
9761,Giorgio,Halfmoon,2,5.54,Thailand,66.05,Good
9762,Veronika,Rose,5,3.97,Thailand,38.91,Excellent
9763,Brit,Rose,4,5.71,India,68.3,Excellent
9764,Troy,Halfmoon,3,5.55,India,88.77,Excellent
9765,Lauren,Rose,2,6.77,India,20.76,Poor
